fc18a4451c289fa65432b2154fd9808b572f6614	2025-07-06T15:22:19-04:00	disconcision	58ec421b7921171b431d7590672cd7efe319b316	better tuple indentation
58ec421b7921171b431d7590672cd7efe319b316	2025-07-06T13:38:03-04:00	disconcision	af8ff2cdb86e53e4106a3f75e73e6b6e231f3dc2	more indentation tests
af8ff2cdb86e53e4106a3f75e73e6b6e231f3dc2	2025-07-06T12:54:27-04:00	disconcision	811071cc4155d319f36b2ed5eaba77b526a870af	indentation tests
811071cc4155d319f36b2ed5eaba77b526a870af	2025-07-06T03:44:33-04:00	disconcision	459f54a223582c43339afde399122a9ea26b6b2d	indentation pareto improvement candidate
459f54a223582c43339afde399122a9ea26b6b2d	2025-07-06T00:27:06-04:00	disconcision	bfae450d965db247ae798e822a973f4f01b72481	take 2 on better-indent
d8926aa5d71d9e57dcefd6d61cd210ae14934371	2025-07-04T15:57:18-04:00	disconcision	5a94e451d3c069c59e12c290ff3010692eb32a3a	fix #1759
5a94e451d3c069c59e12c290ff3010692eb32a3a	2025-07-04T14:42:48-04:00	disconcision	77a2c30569bdff5066d2cd20edca6ce7d7adc684	case rules tiles now connect to case rules at the skel level even before end is dropped
77a2c30569bdff5066d2cd20edca6ce7d7adc684	2025-07-04T13:59:40-04:00	disconcision	3b8fbb04d2d9bd3490cd314b3bb58fbef52ce1f5	fix #1652
3b8fbb04d2d9bd3490cd314b3bb58fbef52ce1f5	2025-07-04T08:55:57-04:00	disconcision	52ac854b1295be745a2e4889aa07cddb21cdddde	fix #1259
52ac854b1295be745a2e4889aa07cddb21cdddde	2025-07-04T08:21:48-04:00	disconcision	fd5dd0773b454d01bc2cc3c89bf9d6471b0d79ff	fix #1259
fd5dd0773b454d01bc2cc3c89bf9d6471b0d79ff	2025-07-04T08:00:38-04:00	disconcision	bc9ad65fd9d51ac1f8dd8bb688f6b8eb3a217439	fix #1253
bc9ad65fd9d51ac1f8dd8bb688f6b8eb3a217439	2025-07-04T07:36:21-04:00	disconcision	816fea11b6694570bd1ceba7d23125a8a6c0dc19	fix #1362. regression tests for string regexp builtins
816fea11b6694570bd1ceba7d23125a8a6c0dc19	2025-07-04T06:08:21-04:00	disconcision	56ee4cd4a2b141fd739aa871f5d0a1e9d0c06ff7	alphabetize builtins
56ee4cd4a2b141fd739aa871f5d0a1e9d0c06ff7	2025-07-04T05:55:05-04:00	disconcision	7e93f9c5c4c990e13a95557a36db2ae05bb78283	fix #1470
7e93f9c5c4c990e13a95557a36db2ae05bb78283	2025-07-04T05:25:04-04:00	disconcision	ab0b6940588878ebfd64d8d7f7e5d9270cabb7ac	cleanup
ab0b6940588878ebfd64d8d7f7e5d9270cabb7ac	2025-07-04T05:19:00-04:00	disconcision	2ca23d5298612d5c8dc77757c2472691b1ef144b	improvement to previous fix, less special-casey elaboration
2ca23d5298612d5c8dc77757c2472691b1ef144b	2025-07-04T04:20:57-04:00	disconcision	94955c1587d2a3e68e36954d9f3b1d6ab2e82f15	fix #1354. various sort decoration tweaks to improve case expression entry experience. cleanup old nul sort styles
94955c1587d2a3e68e36954d9f3b1d6ab2e82f15	2025-07-04T01:16:11-04:00	disconcision	0a15c06eda2c0813a83c2838f81bc6342bb26fa1	fix #1564
0a15c06eda2c0813a83c2838f81bc6342bb26fa1	2025-07-04T00:42:58-04:00	disconcision	e0046bd95b57ba9712f946636ec499ded9e5aac2	fix #1727
e0046bd95b57ba9712f946636ec499ded9e5aac2	2025-07-04T00:16:59-04:00	disconcision	9e243be281bc8d0b2eb43c4077b55a514ca899cd	cleanup
9e243be281bc8d0b2eb43c4077b55a514ca899cd	2025-07-04T00:10:06-04:00	disconcision	ebecee8eb40d3489eb6066d3a1ea84f504ace043	cleanup
ebecee8eb40d3489eb6066d3a1ea84f504ace043	2025-07-03T22:53:02-04:00	disconcision	f047d137fccc1a218e934e8e557bc6aa32aa084f	fix #1724 (crash when inserting between two trailing delims when the leading delim is in backpack)
f047d137fccc1a218e934e8e557bc6aa32aa084f	2025-07-03T20:41:52-04:00	disconcision	bfae450d965db247ae798e822a973f4f01b72481	fixed #1115
