6ae4867989c8612e45d9cf19f177ee7d8827e9d1	2025-07-20T00:25:29-04:00	Cyrus Omar	11499d2224b2459070974fd5017f60af76870daa 7bb37e5e9b176f03fc22e161a11833bbe610b26e	updated installation documentation and added opam repository archive (#1797)
7bb37e5e9b176f03fc22e161a11833bbe610b26e	2025-07-20T00:24:45-04:00	Cyrus Omar	e027ce2d4de343fd32ebf7ef0d0823114bf5e2f7	add note about developer documentation
e027ce2d4de343fd32ebf7ef0d0823114bf5e2f7	2025-07-20T00:22:49-04:00	Cyrus Omar	f9abbbd023f4a038e28e0a6cdfdee9746951b2c5	suggestions from PR
cff6f167a841ad617cdfdf59776299bca658ea35	2025-07-19T17:39:10-04:00	disconcision	35b0b901f8a01e64e4068748b90431d2d0aef576	reinstate old drop-backpack
35b0b901f8a01e64e4068748b90431d2d0aef576	2025-07-18T22:39:01-04:00	disconcision	86a4cf9f4ef0d38596be6edb3701c380d1ce60cd	require token end event e.g. space for trailing delimiters to expand
e50f9dd2d7c1f6b5ce0de6a2d07ac54514714205	2025-07-18T15:20:59-04:00	disconcision	ff9cb11d033aa415da0fa32bc00ed8dce538fa76	attempt to shut up menhir tests
ff9cb11d033aa415da0fa32bc00ed8dce538fa76	2025-07-18T14:43:19-04:00	disconcision	11499d2224b2459070974fd5017f60af76870daa	retain lexical projector placements when parsed/printed from/to concrete syntax
86a4cf9f4ef0d38596be6edb3701c380d1ce60cd	2025-07-17T23:57:58-04:00	disconcision	27971f5f6b9cfaa7b005c8accf4613fb30893eec	rm backpack from serializations. rm prints
27971f5f6b9cfaa7b005c8accf4613fb30893eec	2025-07-17T23:55:49-04:00	disconcision	a559c66a21377bbc2f5466b7b1977f8f6924c600	backpack cleanup. backpack view now string based. dead code removal.
a559c66a21377bbc2f5466b7b1977f8f6924c600	2025-07-17T23:20:55-04:00	disconcision	5556f9be7fad1e76160f3b327482cf46f00718ed	rm structural insertion (broken out to separate feature branch)
5556f9be7fad1e76160f3b327482cf46f00718ed	2025-07-17T21:41:24-04:00	disconcision	5876151ccbd54143284c8a5ab2adc22c672c1cc5	backpack cleanup
